date,id
2018-08-08 12:40:10,0
2018-08-21 05:45:40,1
2018-04-01 10:21:48,2
2018-04-09 00:00:00,2
2018-05-21 00:00:00,2
2018-06-08 00:00:00,2
2018-06-30 00:00:00,2
2018-07-31 00:00:00,2
2018-08-03 00:00:00,2
2018-08-06 00:00:00,3
2018-07-01 00:00:00,4
2018-07-04 00:00:00,4
2018-07-10 00:00:00,4
2018-04-24 00:00:00,5
2018-07-10 00:00:00,5
2018-08-03 00:00:00,6
2018-02-18 00:00:00,7
2018-02-18 00:00:00,7
2018-02-19 00:00:00,7
2018-05-31 00:00:00,8
2018-08-19 00:00:00,8
2018-02-25 00:00:00,9
2018-02-26 00:00:00,9
2018-05-03 00:00:00,10
2018-03-18 00:00:00,11
2018-03-23 00:00:00,11
2018-03-25 00:00:00,11
2018-03-29 00:00:00,11
2018-03-29 00:00:00,11
2018-03-30 00:00:00,11
2018-03-11 00:00:00,12
2018-02-22 00:00:00,13
2018-02-22 00:00:00,13
2018-05-12 00:00:00,14
2018-05-14 00:00:00,14
2018-05-31 00:00:00,14
2018-01-11 00:00:00,15
